"","d.r","p.c","r.c"
"1",0,0.002,0
"2",0.127497549843,0.01,0.00127497549843
"3",0.000224000000000002,0.002,4.48000000000004e-07
"4",0.00266780062499999,0.01,2.66780062499999e-05
"5",0.000224000000000002,0.002,4.48000000000004e-07
"6",0.031303078266,0.01,0.00031303078266
"7",0.000224000000000002,0.002,4.48000000000004e-07
"8",0.087140504884,0.01,0.00087140504884
"9",0.000224000000000002,0.002,4.48000000000004e-07
"10",0.02806707688,0.01,0.0002806707688
"11",0.000224000000000002,0.002,4.48000000000004e-07
"12",0.021166883141,0.01,0.00021166883141
"13",0.000223999999999946,0.002,4.47999999999893e-07
"14",0.091415421134,0.01,0.00091415421134
"15",0.000224000000000002,0.002,4.48000000000004e-07
"16",0.062623958413,0.01,0.00062623958413
"17",0.000224000000000002,0.002,4.48000000000004e-07
"18",0.00654422268999999,0.01,6.54422268999999e-05
"19",0.000224000000000002,0.002,4.48000000000004e-07
"20",0.056417684959,0.01,0.00056417684959
"21",0.000224000000000002,0.002,4.48000000000004e-07
"22",0.058890078498,0.01,0.00058890078498
"23",0.000224000000000002,0.002,4.48000000000004e-07
"24",0.060545200073,0.01,0.00060545200073
"25",0.000224000000000002,0.002,4.48000000000004e-07
"26",0.040959698271,0.01,0.00040959698271
"27",0.000224000000000002,0.002,4.48000000000004e-07
"28",0.0174902182150001,0.01,0.000174902182150001
"29",0.000224000000000002,0.002,4.48000000000004e-07
"30",0.113139218887,0.01,0.00113139218887
"31",0.000224000000000002,0.002,4.48000000000004e-07
"32",0.032811627241,0.01,0.00032811627241
"33",0.000224000000000002,0.002,4.48000000000004e-07
"34",0.0111021934550001,0.01,0.000111021934550001
"35",0.000224000000000002,0.002,4.48000000000004e-07
"36",0.00764856020799998,0.01,7.64856020799998e-05
"37",0.000224000000000002,0.002,4.48000000000004e-07
"38",0.111216016369,0.01,0.00111216016369
"39",0.000224000000000002,0.002,4.48000000000004e-07
"40",0.179709474445,0.01,0.00179709474445
"41",0.00022399999999978,0.002,4.4799999999956e-07
"42",6.848163544325,0.01,0.06848163544325
"43",0.000224012414999919,0.002,4.48024829999838e-07
"44",0.215802273914999,0.01,0.00215802273914999
"45",0.000224000000001112,0.002,4.48000000002224e-07
"46",0.00106016100699868,0.01,1.06016100699868e-05
"47",0.000224000000001112,0.002,4.48000000002224e-07
"48",0.074351063108999,0.01,0.00074351063108999
"49",0.000224000000001112,0.002,4.48000000002224e-07
"50",0.00226082196599897,0.01,2.26082196599897e-05
"51",0.000224000000001112,0.002,4.48000000002224e-07
"52",0.00693069066999996,0.01,6.93069066999996e-05
