time,.receptionState,delta T,,,,d.r,p.c,r.c
0,1,,0.002,,,0,0.002,0
0.1274975498,4,0.1274975498,0.01,0.0002549951,,0.1274975498,0.01,0.0012749755
0.1277215498,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.1303893505,4,0.0026678006,0.01,5.33560124999999E-06,,0.0026678006,0.01,0.000026678
0.1306133505,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.1619164287,4,0.0313030783,0.01,6.2606156532E-05,,0.0313030783,0.01,0.0003130308
0.1621404287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.2492809336,4,0.0871405049,0.01,0.000174281,,0.0871405049,0.01,0.000871405
0.2495049336,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.2775720105,4,0.0280670769,0.01,5.613415376E-05,,0.0280670769,0.01,0.0002806708
0.2777960105,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.2989628936,4,0.0211668831,0.01,4.23337662819999E-05,,0.0211668831,0.01,0.0002116688
0.2991868936,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.3906023148,4,0.0914154211,0.01,0.0001828308,,0.0914154211,0.01,0.0009141542
0.3908263148,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.4534502732,4,0.0626239584,0.01,0.0001252479,,0.0626239584,0.01,0.0006262396
0.4536742732,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.4602184959,4,0.0065442227,0.01,1.308844538E-05,,0.0065442227,0.01,6.54422268999999E-05
0.4604424959,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.5168601808,4,0.056417685,0.01,0.0001128354,,0.056417685,0.01,0.0005641768
0.5170841808,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.5759742593,4,0.0588900785,0.01,0.0001177802,,0.0588900785,0.01,0.0005889008
0.5761982593,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.6367434594,4,0.0605452001,0.01,0.0001210904,,0.0605452001,0.01,0.000605452
0.6369674594,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.6779271577,4,0.0409596983,0.01,8.1919396542E-05,,0.0409596983,0.01,0.000409597
0.6781511577,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.6956413759,4,0.0174902182,0.01,3.49804364300001E-05,,0.0174902182,0.01,0.0001749022
0.6958653759,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.8090045948,4,0.1131392189,0.01,0.0002262784,,0.1131392189,0.01,0.0011313922
0.8092285948,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.842040222,4,0.0328116272,0.01,6.56232544819999E-05,,0.0328116272,0.01,0.0003281163
0.842264222,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.8533664155,4,0.0111021935,0.01,2.22043869100002E-05,,0.0111021935,0.01,0.0001110219
0.8535904155,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.8612389757,4,0.0076485602,0.01,1.5297120416E-05,,0.0076485602,0.01,7.64856020799998E-05
0.8614629757,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
0.9726789921,4,0.1112160164,0.01,0.000222432,,0.1112160164,0.01,0.0011121602
0.9729029921,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
1.1526124665,4,0.1797094744,0.01,0.0003594189,,0.1797094744,0.01,0.0017970947
1.1528364665,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
8.0010000108,4,6.8481635443,0.01,0.0136963271,,6.8481635443,0.01,0.0684816354
8.0012240232,1,0.0002240124,0.002,2.24012414999919E-06,,0.0002240124,0.002,0.000000448
8.2170262972,4,0.2158022739,0.01,0.0004316045,,0.2158022739,0.01,0.0021580227
8.2172502972,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
